system,query_id,family,failure_type,retrieved_recipe_ids,gold_recipe_ids,answer_excerpt
V3,QF3.5,multi_hop,reasoning,,,"I don't have any recipes in your knowledge base, so I cannot compute the average cooking time. Please provide your Asian recipes or specify which recipe collection you mean."
V3,QF4.1,conversational,citation,tom_yum_soup,tom_yum_soup,I don't have a quicker recipe than Tom Yum Goong (25 min total) in my current knowledge base.
V3,QF4.3,conversational,citation,mapo_tofu,,I don’t have a recipe in my knowledge base that’s quicker than Mapo Tofu (25 minutes total). The only verified recipe available is that one.
V3,QF4.4,conversational,retrieval,,char_siu_pork,I don't have a matching Cantonese dish in my knowledge base.
V3,QF4.5,conversational,grounding,,,I don't have a vegetarian recipe available in my knowledge base right now. Please try another request.
V3-no-memory,QF2.3,cross_modal,retrieval,avocado_toast,pesto_pasta,"I don't have a matching recipe in my knowledge base with a bright green herb garnish. The only verified recipe—Avocado Toast (id=avocado_toast)—features chili flakes and salt, not herbs."
V3-no-memory,QF3.1,multi_hop,retrieval,,"tomato_egg_stirfry,shakshuka,frittata",I don't have a matching recipe in my knowledge base to suggest based on your ingredients.
V3-no-memory,QF3.5,multi_hop,reasoning,,,I don't have any Asian recipes in my knowledge base to calculate an average cooking time. Please provide the recipe details or a different query.
V3-no-memory,QF4.1,conversational,retrieval,,tom_yum_soup,I don't have a matching recipe in my knowledge base to compare or suggest a quicker alternative.
V3-no-memory,QF4.2,conversational,retrieval,tom_yum_soup,bibimbap,"Based on the single verified recipe available, **Tom Yum Goong (id=tom_yum_soup)** is the only option. Its caption describes a vibrant mix of deep-orange broth, pink shrimp, red chilies, green cilantro, pale galangal, and cherry tomatoes, m"
V3-no-memory,QF4.3,conversational,grounding,,,I don't have any recipes in my knowledge base to compare or suggest a quicker alternative. Please provide more details or a specific recipe name so I can help further.
V3-no-memory,QF4.4,conversational,grounding,char_siu_pork,char_siu_pork,"Here's a Cantonese dish for you: **Char Siu Pork** (id=char_siu_pork) – glossy, lacquered roasted pork with a sticky honey glaze, served with jasmine rice. It’s dairy-free, takes about 1 hour total, and serves 4."
V3-no-memory,QF4.5,conversational,grounding,,,I don't have any recipes in my knowledge base to adjust for a vegetarian change. Please provide more details or a new request.
V3-no-planner,QF2.3,cross_modal,grounding,"avocado_toast,pesto_pasta,miso_soup,tempura,beef_wellington,chicken_curry,fried_chicken",pesto_pasta,The recipe with a bright green herb garnish on top is **Indian Chicken Curry** (id=chicken_curry) – it’s garnished with chopped fresh coriander leaves.
V3-no-planner,QF3.3,multi_hop,reasoning,"chicken_curry,fried_chicken,miso_soup,avocado_toast,pad_thai,tomato_egg_stirfry,char_siu_pork,pesto_pasta,tempura,kung_pao_chicken,tonkatsu,shakshuka,curry_udon","mapo_tofu,chicken_curry",The only recipe that uses both garlic and ginger is **Indian Chicken Curry** (id=chicken_curry).
V3-no-planner,QF3.5,multi_hop,reasoning,"miso_soup,char_siu_pork,chicken_curry,pad_thai,avocado_toast,fried_chicken,tomato_egg_stirfry,massaman_curry,tempura,tonkatsu,bibimbap",,The average cooking time for your Asian recipes is 28 minutes.
V3-no-planner,QF4.1,conversational,citation,"chicken_curry,avocado_toast,fried_chicken,miso_soup,tomato_egg_stirfry,mapo_tofu,beef_wellington,tonkatsu,tempura,curry_udon,lasagna,pesto_pasta,shakshuka,frittata,tom_yum_soup,char_siu_pork,bibimbap",tom_yum_soup,"Yes, several recipes are quicker than the chicken curry (55 min total). Good options include: - **Avocado Toast** (5 min) – vegan, but contains gluten. - **Tomato and Egg Stir-fry** (8 min) – vegetarian, gluten-free. - **Miso Soup** (20 min"
V3-no-planner,QF4.3,conversational,citation,"fried_chicken,avocado_toast,chicken_curry,miso_soup,tomato_egg_stirfry,shakshuka",,Sure! You can try **Avocado Toast** (5 min total) or **Tomato and Egg Stir-fry** (8 min total) – both are much quicker than the fried chicken (40 min).
V3-no-verifier,QF2.3,cross_modal,retrieval,avocado_toast,pesto_pasta,"I don't have a matching recipe in my knowledge base that includes a bright green herb garnish. The only verified recipe—Avocado Toast (id=avocado_toast)—is topped with chili flakes, salt, and olive oil, not herbs."
V3-no-verifier,QF3.1,multi_hop,retrieval,,"tomato_egg_stirfry,shakshuka,frittata",I don't have any matching recipes in my knowledge base for those ingredients. Please check back later or provide a different set of ingredients.
V3-no-verifier,QF3.3,multi_hop,retrieval,,"mapo_tofu,chicken_curry",I don't have a matching recipe in my knowledge base that uses both garlic and ginger.
V3-no-verifier,QF3.4,multi_hop,reasoning,"fried_chicken,avocado_toast,chicken_curry","miso_soup,tonkatsu,curry_udon,tomato_egg_stirfry,avocado_toast","Only one recipe from my knowledge base meets both conditions (under 25 minutes total and no seafood): **Avocado Toast** (id=avocado_toast, total 5 minutes). It is vegetarian, vegan, and dairy-free, but contains gluten.  The other two recipe"
V3-no-verifier,QF3.5,multi_hop,reasoning,,,I don't have any Asian recipes in my knowledge base to calculate an average cooking time.
V3-no-verifier,QF4.1,conversational,citation,"tom_yum_soup,miso_soup,mapo_tofu,chicken_curry,beef_wellington,tonkatsu,tempura,fried_chicken,curry_udon,lasagna,pesto_pasta,tomato_egg_stirfry,shakshuka,frittata,avocado_toast,char_siu_pork,bibimbap",tom_yum_soup,"Yes, there are several recipes quicker than Tom Yum Goong (25 min). All are peanut-free:  - **Avocado Toast** (id=avocado_toast, 5 min total) - **Tomato and Egg Stir-fry** (id=tomato_egg_stirfry, 8 min) - **Miso Soup** (id=miso_soup, 20 min"
V3-no-verifier,QF4.3,conversational,citation,fried_chicken,,I don't have another recipe in my knowledge base that is quicker than the Southern Fried Chicken (40 minutes total). Sorry about that!
V3-no-verifier,QF4.4,conversational,retrieval,,char_siu_pork,I don't have a Cantonese dish recipe in my knowledge base to share with you.
