system,query_id,family,subtype,task_success,recall@3,faithfulness,visual_grounding,latency_seconds,tool_calls,tokens_input,tokens_output,constraint_detail
V0,QF3.5,multi_hop,aggregate_computation,0,,,,2.928225040435791,0,55,252,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}]"
V0,QF4.1,conversational,memory_dietary_allergen,0,,,,6.328932762145996,0,145,408,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V0,QF4.2,conversational,memory_accumulating_constraints,0,,,,8.886228561401367,0,148,633,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}]"
V0,QF4.3,conversational,memory_negative_recall,0,,,,6.929315805435181,0,149,419,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V0,QF4.4,conversational,memory_preference_conflict,0,,0.0,,10.914140939712524,0,145,803,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}]"
V0,QF4.5,conversational,memory_constraint_override,0,,,,6.768559694290161,0,99,409,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}]"
V1,QF1.1,factual,in_kb_single_fact,1,1.0,1.0,,2.8563778400421143,0,455,113,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF1.2,factual,in_kb_ingredient_list,1,1.0,1.0,,1.7176783084869385,0,445,148,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF1.3,factual,in_kb_single_fact,1,1.0,1.0,,1.0284407138824463,0,464,34,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF1.4,factual,in_kb_single_fact,1,1.0,1.0,,1.5833775997161865,0,463,80,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF1.5,factual,out_of_kb_hallucination_probe,1,,1.0,,1.6635663509368896,0,460,66,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": true}]"
V1,QF2.1,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,1.9161598682403564,0,440,133,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF2.2,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,1.6585981845855713,0,467,126,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF2.3,cross_modal,visual_to_recipe_standard,1,1.0,1.0,0.5,4.900034427642822,0,441,431,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF2.4,cross_modal,adversarial_cuisine_filter,1,1.0,1.0,0.75,2.4777870178222656,0,480,211,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V1,QF2.5,cross_modal,adversarial_cuisine_exclusion,1,1.0,1.0,1.0,1.696810245513916,0,456,117,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V1,QF3.1,multi_hop,filter_then_argmin,0,1.0,1.0,,4.000708818435669,0,455,322,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}]"
V1,QF3.2,multi_hop,filter_then_argmin,1,1.0,1.0,,1.7240183353424072,0,444,85,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V1,QF3.3,multi_hop,set_intersection,0,0.5,1.0,,1.8035001754760742,0,438,109,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V1,QF3.4,multi_hop,multi_constraint_filter,0,0.2,1.0,,2.0745770931243896,0,456,176,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
V1,QF3.5,multi_hop,aggregate_computation,0,,0.6666666666666666,,2.1585853099823,0,456,177,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}]"
V1,QF4.1,conversational,memory_dietary_allergen,0,,1.0,,9.829235076904297,0,1351,672,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V1,QF4.2,conversational,memory_accumulating_constraints,0,,1.0,,8.409611463546753,0,1310,672,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}]"
V1,QF4.3,conversational,memory_negative_recall,0,,1.0,,13.114735126495361,0,1327,1004,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": false}]"
V1,QF4.4,conversational,memory_preference_conflict,0,,1.0,,7.500192165374756,0,1368,580,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": true}]"
V1,QF4.5,conversational,memory_constraint_override,0,,1.0,,6.825024127960205,0,878,603,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}]"
V2,QF1.1,factual,in_kb_single_fact,1,1.0,1.0,,1.6842026710510254,0,638,86,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF1.2,factual,in_kb_ingredient_list,1,1.0,1.0,,1.5889570713043213,0,779,95,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF1.3,factual,in_kb_single_fact,1,1.0,1.0,,1.4564330577850342,0,622,69,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF1.4,factual,in_kb_single_fact,1,1.0,1.0,,2.536135196685791,0,772,166,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF1.5,factual,out_of_kb_hallucination_probe,0,,1.0,,2.295448064804077,0,666,135,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": true}]"
V2,QF2.1,cross_modal,visual_to_recipe_standard,1,1.0,1.0,0.8571428571428571,2.446403741836548,0,609,149,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF2.2,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,2.3023102283477783,0,788,202,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF2.3,cross_modal,visual_to_recipe_standard,1,1.0,1.0,0.5,10.96661925315857,0,598,939,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF2.4,cross_modal,adversarial_cuisine_filter,1,1.0,1.0,0.75,3.1059811115264893,0,638,223,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V2,QF2.5,cross_modal,adversarial_cuisine_exclusion,1,1.0,1.0,1.0,3.306478977203369,0,639,188,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V2,QF3.1,multi_hop,filter_then_argmin,1,1.0,1.0,,7.250206470489502,0,489,659,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}]"
V2,QF3.2,multi_hop,filter_then_argmin,1,1.0,1.0,,3.343153476715088,0,733,296,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V2,QF3.3,multi_hop,set_intersection,0,0.5,1.0,,3.402034282684326,0,747,208,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V2,QF3.4,multi_hop,multi_constraint_filter,0,0.0,0.9166666666666666,,6.849228620529175,0,792,582,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
V2,QF3.5,multi_hop,aggregate_computation,1,,0.7777777777777778,,2.495075225830078,0,763,209,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}]"
V2,QF4.1,conversational,memory_dietary_allergen,0,,1.0,,14.532127857208252,0,2207,1035,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V2,QF4.2,conversational,memory_accumulating_constraints,0,,1.0,,11.980235576629639,0,2267,993,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}]"
V2,QF4.3,conversational,memory_negative_recall,0,,1.0,,17.597302436828613,0,2155,1392,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": false}]"
V2,QF4.4,conversational,memory_preference_conflict,1,,1.0,,9.652913808822632,0,2335,721,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": true}]"
V2,QF4.5,conversational,memory_constraint_override,1,,1.0,,9.265918254852295,0,1524,684,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}]"
V3,QF1.1,factual,in_kb_single_fact,1,1.0,1.0,,10.435421228408813,2,1185,817,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF1.2,factual,in_kb_ingredient_list,1,1.0,1.0,,8.047302484512329,2,1454,555,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF1.3,factual,in_kb_single_fact,1,1.0,1.0,,9.47979211807251,2,1473,763,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF1.4,factual,in_kb_single_fact,1,1.0,1.0,,9.90609884262085,2,1472,700,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF1.5,factual,out_of_kb_hallucination_probe,1,,1.0,,12.547133684158325,2,1169,940,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": true}]"
V3,QF2.1,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,15.683339834213257,3,1189,1332,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF2.2,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,11.357537508010864,1,1212,984,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF2.3,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,14.827558755874634,1,1448,1174,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF2.4,cross_modal,adversarial_cuisine_filter,1,1.0,1.0,0.6666666666666666,21.563884973526,1,1481,1859,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3,QF2.5,cross_modal,adversarial_cuisine_exclusion,1,1.0,1.0,1.0,26.510795831680298,5,1342,2442,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3,QF3.1,multi_hop,filter_then_argmin,0,0.0,,,10.737955093383789,3,960,958,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": false}]"
V3,QF3.2,multi_hop,filter_then_argmin,1,0.0,1.0,,14.904296398162842,4,2016,1311,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3,QF3.3,multi_hop,set_intersection,0,0.0,,,20.339343786239624,1,918,1614,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": false}]"
V3,QF3.4,multi_hop,multi_constraint_filter,1,0.4,1.0,,22.85153841972351,5,2326,2256,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V3,QF3.5,multi_hop,aggregate_computation,0,,,,5.872573137283325,2,933,444,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}]"
V3,QF4.1,conversational,memory_dietary_allergen,0,,1.0,,59.70760488510132,8,3355,5064,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3,QF4.2,conversational,memory_accumulating_constraints,1,,1.0,,77.70304989814758,9,5732,6968,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}]"
V3,QF4.3,conversational,memory_negative_recall,0,,1.0,,85.51472640037537,9,6460,7578,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3,QF4.4,conversational,memory_preference_conflict,0,,,,60.680147886276245,5,2739,5098,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}]"
V3,QF4.5,conversational,memory_constraint_override,0,,,,45.72127866744995,5,2392,3946,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}]"
V3-no-memory,QF1.1,factual,in_kb_single_fact,1,1.0,1.0,,7.701138973236084,2,972,615,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF1.2,factual,in_kb_ingredient_list,1,1.0,1.0,,9.741297245025635,2,984,816,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF1.3,factual,in_kb_single_fact,1,1.0,1.0,,4.610646963119507,2,1261,268,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF1.4,factual,in_kb_single_fact,1,1.0,1.0,,7.706712961196899,2,982,510,"[{""type"": ""answer_contains_text"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF1.5,factual,out_of_kb_hallucination_probe,1,,1.0,,5.497007608413696,2,960,364,"[{""type"": ""answer_indicates_no_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_contain_text"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF2.1,cross_modal,visual_to_recipe_standard,1,1.0,1.0,0.75,11.19501519203186,2,975,883,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF2.2,cross_modal,visual_to_recipe_standard,1,1.0,1.0,1.0,7.204413175582886,1,998,503,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF2.3,cross_modal,visual_to_recipe_standard,0,0.0,1.0,1.0,11.003754377365112,2,981,931,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": false}]"
V3-no-memory,QF2.4,cross_modal,adversarial_cuisine_filter,1,1.0,1.0,0.6666666666666666,23.34536862373352,2,1281,1865,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF2.5,cross_modal,adversarial_cuisine_exclusion,1,1.0,1.0,1.0,26.206264972686768,4,3215,2244,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_does_not_mention"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF3.1,multi_hop,filter_then_argmin,0,0.0,,,8.82693076133728,3,734,703,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": false}, {""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": false}]"
V3-no-memory,QF3.2,multi_hop,filter_then_argmin,1,0.0,1.0,,9.420843124389648,4,1802,791,"[{""type"": ""answer_identifies_as_superlative"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF3.3,multi_hop,set_intersection,1,1.0,1.0,,13.58809232711792,1,1112,1051,"[{""type"": ""answer_mentions_all_recipes"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF3.4,multi_hop,multi_constraint_filter,1,0.4,1.0,,26.289676427841187,5,2105,2259,"[{""type"": ""answer_recipe_count"", ""turn_index"": null, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": null, ""passed"": true}]"
V3-no-memory,QF3.5,multi_hop,aggregate_computation,0,,,,6.748030662536621,2,716,508,"[{""type"": ""answer_contains_number"", ""turn_index"": null, ""passed"": false}]"
V3-no-memory,QF4.1,conversational,memory_dietary_allergen,0,,,,33.80495524406433,3,2699,2773,"[{""type"": ""answer_mentions_recipe"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3-no-memory,QF4.2,conversational,memory_accumulating_constraints,0,,1.0,,47.75301218032837,6,4190,3782,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipe_count"", ""turn_index"": 1, ""passed"": true}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": false}]"
V3-no-memory,QF4.3,conversational,memory_negative_recall,0,,,,27.585867643356323,2,2649,1993,"[{""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 2, ""passed"": true}]"
V3-no-memory,QF4.4,conversational,memory_preference_conflict,0,,1.0,,46.88842177391052,7,2395,3739,"[{""type"": ""answer_acknowledges_conflict"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_mentions_recipe"", ""turn_index"": 2, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 2, ""passed"": true}]"
V3-no-memory,QF4.5,conversational,memory_constraint_override,0,,,,23.538960933685303,2,1965,1827,"[{""type"": ""answer_recipes_subset_of"", ""turn_index"": 0, ""passed"": true}, {""type"": ""answer_recipes_subset_of"", ""turn_index"": 1, ""passed"": false}, {""type"": ""answer_does_not_mention"", ""turn_index"": 1, ""passed"": true}]"
